File Path,Function,Warnings,Label
0xd14ef697281404646d8e2437a0050794a6a22fd6.sol,permit ,State variable modification without permission control. ,TP
0x465f59796747ebb9c7857130d7f79701aa96b868.sol,transferGovernance ,State variable modification without permission control. ,FP
0x81d2e26e3e497671f3b06fb7c5843a25400ffc22.sol,createStaking ,State variable modification without permission control. ,TP
0x98ae77e33b6c906bb9c9ba3dc7047fd7f0183519.sol,withdrawal start ,Risky transfer without permission control. Risky transfer without permission control. ,TP
0xad1387f901f84478eee79ada756b17ccd0b2ce37.sol,withdrawal start ,Risky transfer without permission control. Risky transfer without permission control. ,TP
0xd92f4391a7369d4d4e97cd5640100ea21a919868.sol,manualSend ,Risky transfer without permission control. ,TP
0x9634e40912f819baeeca7ee3901e03d5e8077ca2.sol,clearToken ,State variable modification without permission control. ,TP
0x773c6861301b3869bc7246fdbca4fb1d5b3e6af1.sol,updateApr transferGovernance ,State variable modification without permission control. State variable modification without permission control. ,FP
0x972C90C26347a1E3cF40ED76eEC4f0cD73549B32.sol,exportETH ,Risky transfer without permission control. ,TP
0xb11f7b40e084f16bf4a246e9d97331cddb1778a5.sol,recoverETHfromContract ,Risky transfer without permission control. ,TP
0x2637ffece0217ae626529f6775167020f1c17d83.sol,changeisWalletLimitExempt changeIsFeeExempt changeSwapBackSettings changeFeeReceivers changeTxLimit changeIsSellFeeExempt changeIsTxLimitExempt changeRestrictWhales changeWalletLimit changeIsBuyFeeExempt changeFees ,State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. ,FP
0xdfa97e08f22cb6a071468babc75d8a4dbbdfdaf9.sol,setFeeWallet ,State variable modification without permission control. ,TP
0x186c01fd66e71c6bd03be893f32072bb861e9164.sol,withdrawStuckETH ,External contract call without permission control. ,TP
0xe5a4607ab1769e8531a3a4e50a35f0bd439058b0.sol,withdrawStuckETH ,External contract call without permission control. ,TP
0xeeeb4887c04ddee0c280237be20c94f6869b1fd3.sol,clearToken ,State variable modification without permission control. ,TP
0x37d299D9900209c3566254cFE59bFE6fF8F8c295.sol,executeMetaTransaction ,External contract call without permission control. ,TP
0xc546ea021a4934fb097f489d114bb72f60590528.sol,transferWithApproval ,Risky transfer without permission control. ,TP
0x7968f53bb0e6f93244db1f928ad7406141f2d965.sol,AllowTradingWithPermit ,State variable modification without permission control. ,TP
0x8015bc0fb9792560567f6176d4749db738f20ab7.sol,transferTokens ,Risky transfer without permission control. ,TP
0x59ABaE7d26124B2E0B0Ad6176C3111F0aAA774Cc.sol,sell initialize ,External contract call without permission control. State variable modification without permission control. ,TP
0xd99beaef9dc33299aa5de862938fe9452aa96a42.sol,claimReward ,State variable modification without permission control. ,TP
