File Path,Function,Warnings,Label,Reason
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-b16096e70ab88eff7d0e423974a2958edff42b2a/contracts/VirtualSynth.sol,initialize ,State variable modification without permission control. ,TP,
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-ac7dafbf461695ad10f41cdb2bcc32d3b9fc9caf/contracts/CollateralErc20.sol,withdraw liquidate ,Risky transfer without permission control. Risky transfer without permission control. ,TP,
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-ac7dafbf461695ad10f41cdb2bcc32d3b9fc9caf/contracts/SystemStatus.sol,resumeIssuance suspendSystem suspendExchange suspendIssuance resumeExchange ,State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. ,FP,llm changed
Iosiro-Synthetix Aloith Release Smart Contract Audit/synthetix-ac7dafbf461695ad10f41cdb2bcc32d3b9fc9caf/contracts/VirtualSynth.sol,initialize settle ,State variable modification without permission control. Risky transfer without permission control. ,TP,
PeckShield-Pandora/smart-contract-d0aa3193b8ffcd7fc84481c30e16283837319719/contracts/0.8.x/contracts/staking/Staking_PSR_PAN.sol,withdraw ,Risky transfer without permission control. ,TP,
PeckShield-Pandora/smart-contract-d0aa3193b8ffcd7fc84481c30e16283837319719/contracts/0.8.x/contracts/staking/PandoAssembly.sol,buySlot ,State variable modification without permission control. ,TP,
PeckShield-Pandora/smart-contract-d0aa3193b8ffcd7fc84481c30e16283837319719/contracts/0.8.x/contracts/jackpot/PandoPot.sol,updateJackpot ,State variable modification without permission control. ,TP,
PeckShield-Pandora/smart-contract-d0aa3193b8ffcd7fc84481c30e16283837319719/contracts/0.6.x/contracts/swap/PandoERC20.sol,permit ,State variable modification without permission control. ,TP,
Coinfabrik-Nahmii Security Audit/nahmii-contracts-f1942e422411679f660b6d30fd1452451169bf92/contracts/TokenHolderRevenueFund.sol,claimAndStage ,State variable modification without permission control. ,TP,
QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a/contracts/core/AccountFactory.sol,addCreditAccount ,State variable modification without permission control. ,TP,
BlockSec-blocksec_aloe_1.1_signed/aloe-blend-fd1635d8928c74ed24550d3f0d9a63f284a7f872/contracts/VolatilityOracle.sol,estimate24H ,State variable modification without permission control. ,TP,
HAECHI_AUDIT-Pickle_Finance/protocol-9b0f330a16bc35c964211feae3b335ab398c01b6/src/strategies/compound/strategy-cmpd-dai-v1.sol,sync ,State variable modification without permission control. ,TP,
HAECHI_AUDIT-Pickle_Finance/protocol-9b0f330a16bc35c964211feae3b335ab398c01b6/src/yield-farming/masterchef.sol,emergencyWithdraw ,Risky transfer without permission control. ,TP,
Smartdec-BCShop Smart Contracts Security Analysis copy/bcshop.io-3023172e3192b317e291a68bc191840e6b5e462c/contracts/misc/ErrorPartnerSale.sol,donate ErrorPartner ,Selfdestruct without permission control. State variable modification without permission control. ,TP,
QuillAudits-HE - v1.2/heroes-empires-contract-f24ba85db4bf40e39caaa5fc322a02cd8e82c2c7/src/contracts/Stake.sol,emergencyWithdraw ,State variable modification without permission control. ,TP,
openzeppelin-UMA/protocol-1631ef7ad29aaeba756ef3b9a01c667e1343df85/packages/core/contracts/common/implementation/Timer.sol,setCurrentTime ,State variable modification without permission control. ,TP,
Hacken-Etherlite/pos-contracts-e56317bd80a0368a1d9106361c188b589a419b94/contracts/ValidatorSetAuRa.sol,initialize ,State variable modification without permission control. ,FP,llm changed
Hacken-Etherlite/pos-contracts-25a1ed239d4fc1bee2069c1c811f81ec70ef8296/contracts/TxPermission.sol,blockGasLimit ,State variable modification without permission control. ,TP,
ImmuneBytes-HaggleX-Final Audit Report/Hag-token-9c2d7821bf5740afc4437c9a2bd3ace7ec883137/HaggleToken.sol,unstake stake withdrawStakeReward ,State variable modification without permission control. State variable modification without permission control. State variable modification without permission control. ,TP,
Iosiro-ixo Smart Contract Audit/ixo-solidity-f7ca254108de47c3cf99f950fa329aaa57391cf0/contracts/token/IxoERC20Token.sol,increaseApproval ,State variable modification without permission control. ,TP,
PeckShield-PikaPerpV2/PikaPerpV2-4a0965ff90ed099b7e2d3e8dda47cd589ee8e3a2/contracts/staking/VaultTokenReward.sol,updateReward ,State variable modification without permission control. ,TP,
consensys-Skale_Token/skale-manager-50c8f4e037f6bf578d62bd752516b17237b55811/contracts/Pricing.sol,checkAllNodes initNodes ,State variable modification without permission control. State variable modification without permission control. ,TP,
